DeviceTime    PhoneTime    ACC_X    ACC_Y    ACC_Z    GYRO_X    GYRO_Y    GYRO_Z    MAG_X    MAG_Y    MAG_Z
11409083006    1681133507890    1.2293127    -2.7068806    9.503096    0.045204025    -0.7819075    0.5070181    591.0    92.0    259.0
11409106436    1681133507913    1.338186    -2.6506493    9.445069    0.0    -0.40317103    0.19425513    594.0    95.0    249.0
11409130382    1681133507944    1.2915261    -2.5704896    9.683155    0.118507855    0.79168135    0.0036651914    585.0    88.0    260.0
11409201118    1681133507999    1.3980067    -2.6386852    9.291331    0.0036651914    -0.51923543    0.20525073    590.0    83.0    250.0
11409224546    1681133508037    1.4303097    -2.5890338    9.439686    0.38606682    0.29321527    0.037873644    587.0    88.0    260.0
11409319231    1681133508139    1.3627125    -2.6679974    9.186645    0.014660765    -0.26267204    0.1685988    603.0    80.0    248.0
11409342658    1681133508179    1.3884355    -2.754139    9.060423    -0.12705997    0.6951647    0.05864306    589.0    87.0    246.0
11409413919    1681133508218    1.4608183    -2.6321046    10.29512    0.040317103    0.05497787    0.6560692    587.0    104.0    243.0
11409437347    1681133508239    1.3160523    -2.7607193    9.850653    -0.6157521    0.20647244    0.63407815    598.0    88.0    253.0
11409460958    1681133508271    1.0929217    -2.7672994    9.565907    -0.71837753    0.71959925    0.5485569    594.0    79.0    241.0
11409532037    1681133508349    1.3052847    -2.6243281    9.257234    -0.9260717    -0.9358455    -0.18325956    581.0    84.0    244.0
11409555464    1681133508382    1.704288    -2.6362922    8.912068    -0.6951647    -0.36896256    -0.40683624    586.0    92.0    259.0
11409578982    1681133508403    1.6313069    -2.6578279    9.122637    -0.3640757    0.67928207    -0.2736676    594.0    100.0    256.0
11409650150    1681133508467    1.6091732    -2.6021945    9.183056    -0.2247984    -0.466701    0.086742856    578.0    90.0    254.0
11409673577    1681133508497    1.5475581    -2.5609186    9.478568    0.16371188    0.83199835    -0.0012217304    583.0    95.0    256.0
11409744838    1681133508561    1.6115661    -2.8019953    9.238688    0.043982293    -0.7379251    0.28710666    591.0    87.0    249.0
11409768266    1681133508594    1.3591231    -2.737389    9.640682    0.37262776    0.2125811    0.41538832    591.0    92.0    239.0
11409791725    1681133508626    0.96430755    -2.760121    9.833902    0.3494149    0.45204023    0.5424483    589.0    84.0    249.0
11409862956    1681133508707    1.3435699    -2.800799    9.336196    -0.31276298    0.40194932    -0.052534405    587.0    86.0    250.0
11409886415    1681133508726    1.1994023    -2.609373    9.795019    0.108734004    0.47403142    -0.0048869215    582.0    86.0    258.0
11409909813    1681133508744    1.4679967    -2.6081765    9.628718    -0.29810223    -0.19547687    -0.08796459    578.0    82.0    251.0
11409982047    1681133508790    1.4991034    -2.7206395    9.647861    0.5632177    0.31764993    0.08185594    586.0    84.0    246.0
11410005466    1681133508810    1.6474583    -2.590829    10.207184    0.39095375    0.7489208    -0.0012217304    583.0    82.0    246.0
11410029811    1681133508841    1.9704895    -2.8977082    9.850055    -0.57543504    0.24190262    0.108734004    581.0    84.0    254.0
11410076733    1681133508886    2.9970105    -3.2207396    9.684352    -0.4178318    -0.3970624    0.5290092    590.0    86.0    248.0
11410100162    1681133508907    4.1575294    -3.4348967    9.799805    -0.9431759    0.012217305    0.5180137    574.0    86.0    253.0
11410124018    1681133508935    5.0428734    -2.4699912    10.825727    -1.5784758    -0.17226398    0.7501425    583.0    90.0    241.0
11410221207    1681133509033    3.522235    -2.2181468    8.437093    -2.152689    -2.787989    12.951564    565.0    92.0    264.0
11410246588    1681133509065    0.1262214    -2.242673    9.239884    -0.4495968    -4.2785    18.289305    549.0    88.0    253.0
11410272671    1681133509118    -1.058824    -2.1547368    10.079764    0.67073    -3.571118    16.23191    543.0    104.0    258.0
11410298200    1681133509136    -3.0496523    -2.8199418    9.701101    -0.44470987    -2.0708332    13.927726    537.0    105.0    256.0
11410324029    1681133509136    -4.499703    -3.426522    9.183653    -0.17470746    -2.271197    5.7946677    523.0    104.0    265.0
11410372518    1681133509180    -1.1712867    -2.6620154    9.4432745    -0.5668829    -2.3567178    2.2589796    523.0    109.0    270.0
11410395946    1681133509202    -0.4223332    -2.9324043    8.602198    -1.2290608    -1.2828169    3.6334262    524.0    110.0    264.0
11410419892    1681133509232    -0.41814575    -3.077768    8.244471    -1.0286969    -0.5277875    4.5790453    518.0    104.0    268.0
11410514065    1681133509326    0.6352944    -3.1100712    9.597611    1.4941763    0.21380283    0.140499    518.0    114.0    258.0
11410608760    1681133509425    1.1174481    -3.1579278    9.3924265    0.5180137    -0.1368338    -0.25656337    520.0    106.0    265.0
11410632190    1681133509500    1.0863414    -3.0311081    9.522238    0.6218608    0.19914205    -0.29321527    527.0    103.0    249.0
11410703454    1681133509523    1.2658032    -3.527619    9.506684    0.6633996    0.13194688    -0.8600982    516.0    110.0    256.0
11410726883    1681133509555    1.5320047    -3.196811    9.917652    0.7806858    0.30665433    -0.8613199    516.0    110.0    267.0
11410750800    1681133509588    1.3435699    -2.9336007    9.926625    0.1966986    0.5338962    -0.43493602    520.0    112.0    268.0
11410821578    1681133509623    1.1138589    -3.2177486    8.769695    0.12705997    -0.12339477    -0.44593158    525.0    106.0    263.0
11410845008    1681133509650    1.4327025    -2.9306095    9.4636135    0.7305948    1.2767084    -0.5253441    529.0    103.0    261.0
11410868804    1681133509710    0.9260224    -2.95035    9.8632145    0.485027    1.1801916    0.009773843    515.0    112.0    265.0
11410939699    1681133509750    1.4763715    -3.219543    9.386445    0.8857546    0.87964594    -0.37018427    525.0    99.0    260.0
11410963128    1681133509774    1.1904292    -3.0059834    9.891929    0.6646214    1.1728611    0.086742856    516.0    105.0    264.0
11411034380    1681133509829    1.2777673    -3.2171502    9.119048    0.05497787    0.11362093    -0.07696901    533.0    101.0    265.0
11411057807    1681133509865    1.2221341    -3.116053    9.515059    0.52167886    0.65118235    -0.039095372    525.0    104.0    270.0
11411081236    1681133509891    1.096511    -3.0119655    9.987641    0.46547928    -0.26633722    0.3652974    529.0    110.0    261.0
11411104664    1681133509919    1.3896319    -2.9653056    10.1593275    -0.1771509    -1.0567968    0.46425757    522.0    105.0    259.0
11411128093    1681133509931    1.0749756    -3.3924243    9.049057    -1.6481143    -1.0848966    0.96394527    531.0    96.0    265.0
11411152499    1681133509997    1.1276177    -3.3254254    8.805587    -0.55222213    -0.11728612    0.29810223    528.0    114.0    263.0
11411175929    1681133509997    1.2837493    -3.1369905    9.171689    0.64629537    0.08796459    0.1966986    516.0    103.0    254.0
11411199358    1681133510017    1.0725827    -2.989234    9.44148    0.39217547    0.23212878    0.20647244    528.0    101.0    268.0
11411271598    1681133510070    0.98404837    -2.847459    9.656236    0.9395107    0.5717698    -0.11728612    513.0    101.0    258.0
11411295727    1681133510109    0.7046863    -3.0065815    9.419945    0.31276298    0.5546656    0.043982293    520.0    117.0    255.0
11411318454    1681133510131    1.0648061    -3.0987053    9.255438    0.33353242    -0.33841932    -0.33841932    523.0    112.0    258.0
11411390692    1681133510210    1.0055838    -2.8444679    9.833304    0.86498517    0.6976081    -0.13316861    522.0    116.0    269.0
11411414120    1681133510227    0.9738788    -2.7870402    10.052846    0.53633964    -0.02932153    -0.17592917    536.0    101.0    268.0
11411485382    1681133510289    1.1222339    -2.9605198    9.378669    0.043982293    0.18448128    -0.37507126    528.0    112.0    260.0
11411508811    1681133510310    1.1575279    -2.8672    9.355936    0.53267443    0.050090943    -0.44470987    525.0    104.0    258.0
11411532301    1681133510355    1.3513466    -2.861816    9.320044    0.57665676    -0.14905111    -0.45692718    527.0    113.0    264.0
11411555670    1681133510377    1.1413765    -2.876771    9.431311    0.60964346    -0.096516706    -0.15882497    522.0    110.0    261.0
11411603503    1681133510404    0.9343972    -2.8444679    9.745967    0.7709118    0.51923543    -0.50823987    529.0    103.0    259.0
11411627054    1681133510429    1.2233306    -2.9395826    9.477373    0.119729586    0.23701571    -0.59253925    528.0    104.0    258.0
11411650362    1681133510460    1.4303097    -2.8492537    9.665209    0.23212878    -0.08552113    -0.42394048    532.0    110.0    264.0
11411674767    1681133510489    1.2496517    -2.9838498    9.480962    -0.18570302    -0.012217305    -0.12828168    520.0    106.0    255.0
11411699172    1681133510521    0.9020941    -2.9970105    9.486345    0.14294244    0.15149458    0.08918632    527.0    103.0    251.0
11411723817    1681133510536    1.0420742    -2.7930222    9.713663    0.64385194    0.35674527    -0.43982297    537.0    100.0    264.0
11411747833    1681133510567    1.1491531    -2.7290144    9.690931    0.20158552    0.13072515    -0.4410447    532.0    116.0    259.0
11411770440    1681133510588    1.4249259    -2.792424    9.358329    -0.14905111    -0.09162978    -0.45692718    520.0    112.0    253.0
11411794845    1681133510640    1.4249259    -2.728416    9.476774    0.25900686    0.0684169    -0.24190262    528.0    104.0    258.0
11411818273    1681133510649    1.1718849    -2.833102    9.467203    0.2333505    0.16615535    0.06719517    528.0    104.0    258.0
11411841702    1681133510650    1.2287143    -2.80379    9.650254    0.34330624    0.25411993    -0.02076942    524.0    105.0    261.0
11411866107    1681133510681    1.2562319    -2.7655046    9.7501545    0.10751227    0.36285397    0.059864793    538.0    114.0    255.0
11411937365    1681133510746    1.3525431    -2.7326035    9.224331    -0.0061086523    -0.38606682    0.22357668    532.0    113.0    264.0
11411960824    1681133510778    1.3070793    -2.684747    9.375079    0.20036377    0.16126841    0.30909777    540.0    113.0    261.0
11411984711    1681133510811    0.9912268    -2.7864418    9.533006    0.0842994    0.38606682    0.6951647    527.0    105.0    254.0
11412009533    1681133510844    0.8338987    -2.7894328    9.71486    -0.039095372    -0.19547687    0.5229006    529.0    113.0    256.0
11412032046    1681133510865    1.183849    -2.8175485    9.472587    -0.05864306    0.06352998    -0.18448128    532.0    108.0    259.0
11412055474    1681133510879    1.0390832    -2.792424    9.541381    0.07330382    0.38362333    0.021991147    537.0    95.0    256.0
11412079667    1681133510895    0.92961156    -2.7649066    9.650254    0.12339477    0.18448128    0.0061086523    518.0    106.0    258.0
11412104183    1681133510915    1.1300105    -2.7840493    9.693923    0.09285151    -0.078190744    -0.18325956    531.0    106.0    260.0
11412128471    1681133510959    1.015155    -2.8606193    9.5665045    -0.24068089    0.14660764    -0.0842994    515.0    101.0    255.0
11412151135    1681133510979    1.079163    -2.9730823    9.155537    -0.3933972    0.29810223    -0.36651912    534.0    110.0    264.0
11412174562    1681133510980    1.1527423    -2.7409785    9.440882    0.1771509    0.12217304    -0.45448372    529.0    103.0    261.0
11412197988    1681133511006    1.3076776    -2.7032912    9.630512    0.02076942    0.03665191    -0.36774084    524.0    97.0    259.0
11412222313    1681133511040    1.2699907    -2.673381    9.876375    0.16004668    0.03298672    -0.08185594    527.0    100.0    261.0
11412271197    1681133511062    0.8991031    -2.8289146    9.4019985    -0.30421087    0.0061086523    -0.06352998    534.0    113.0    259.0
11412294623    1681133511121    1.1862419    -2.779862    9.460623    -0.096516706    -0.0061086523    -0.29199356    536.0    117.0    260.0
11412318051    1681133511140    1.3220345    -2.6931221    9.731011    0.12828168    0.3457497    -0.24068089    529.0    100.0    259.0
11412343277    1681133511159    1.032503    -2.812763    9.607183    -0.20036377    -0.009773843    0.12095131    532.0    105.0    264.0
11412365881    1681133511188    1.2023934    -2.8408787    9.337392    -0.34452796    -0.108734004    -0.16249016    518.0    104.0    255.0
11412389308    1681133511210    1.1138589    -2.8947172    9.317054    -0.19914205    0.31276298    -0.06719517    528.0    109.0    260.0
11412414688    1681133511221    1.1084751    -2.7912278    9.803992    0.04886922    0.561996    -0.1123992    529.0    105.0    264.0
11412439975    1681133511251    1.1359925    -2.734398    9.9015    -0.06352998    0.2736676    -0.08185594    532.0    110.0    259.0
11412462519    1681133511273    1.0348958    -2.7990043    9.594621    -0.4141666    -0.12950343    -0.023212878    532.0    110.0    256.0
11412510355    1681133511330    0.6586245    -2.8803601    9.497113    -0.53023094    0.039095372    -0.14782938    520.0    112.0    265.0
11412533784    1681133511351    0.59342    -2.6835506    9.919446    0.06719517    0.44715336    -0.58032197    524.0    95.0    264.0
11412558972    1681133511392    0.012562319    -2.6949165    10.370493    -0.34697142    0.33475414    -0.66828656    518.0    112.0    263.0
11412582593    1681133511402    -1.5511473    -3.0382867    10.766506    -1.2974776    0.18448128    -0.87964594    519.0    110.0    264.0
11412678250    1681133511510    -2.126023    -2.629712    9.629316    -3.5540137    0.37018427    -7.8325133    537.0    103.0    267.0
11412703630    1681133511546    -1.5684953    -2.4777677    9.6376915    -3.2522464    0.6743952    -9.696875    537.0    100.0    264.0
11412729011    1681133511594    -0.70229346    -2.431706    9.298509    -3.5393527    1.6456709    -11.255802    555.0    95.0    259.0
11412754390    1681133511595    -0.09810573    -2.446063    9.532407    -3.9022071    2.559525    -11.750604    551.0    96.0    263.0
11412805146    1681133511661    2.2384856    -2.042274    9.23809    -3.1068604    3.199712    -13.239893    578.0    84.0    269.0
11412830522    1681133511677    2.2773688    -2.3569303    9.3104725    -2.452013    4.0903535    -10.892948    571.0    79.0    267.0
11412855900    1681133511708    2.332404    -2.3377879    9.676576    -2.6352725    4.0475926    -10.528873    577.0    86.0    255.0
11412882080    1681133511730    3.211168    -2.3515463    9.422338    -3.4831536    3.6407568    -10.864848    590.0    83.0    260.0
11412906655    1681133511775    3.4767716    -2.85045    8.753544    -3.3463197    3.8276815    -9.629679    582.0    88.0    265.0
11412932033    1681133511805    2.690729    -3.3547375    8.534002    -1.8521434    3.7018433    -7.973013    585.0    86.0    245.0
11412958385    1681133511828    3.347559    -3.237489    8.573483    -1.2107348    2.9981265    -7.990117    595.0    83.0    250.0
11412983909    1681133511871    3.5760732    -3.3409786    8.459227    -1.0995574    3.072652    -7.208209    611.0    91.0    250.0
11413009132    1681133511891    3.164508    -3.2644083    9.293723    -0.140499    3.698178    -6.0023613    616.0    88.0    250.0
11413034510    1681133511936    2.6243281    -3.2458637    9.525229    -0.48014006    3.181386    -4.99199    618.0    91.0    260.0
11413106161    1681133511937    2.7290144    -3.4307094    9.362516    -0.44470987    1.6505578    -3.5564573    614.0    82.0    246.0
11413129189    1681133511971    3.153142    -3.3020952    9.460623    -0.22235493    1.481959    -3.4684927    618.0    93.0    240.0
11413152614    1681133511988    3.4378881    -3.4540393    8.639286    -0.49113563    0.77213365    -2.8344145    625.0    84.0    241.0
11413176039    1681133512006    2.687738    -3.5838504    8.657831    0.24434608    -0.118507855    -1.1508701    620.0    84.0    249.0
11413200441    1681133512023    2.033301    -3.6687953    8.855238    0.32253683    -0.26755896    -0.6059783    623.0    91.0    245.0
11413224256    1681133512036    1.8185453    -3.6490548    8.789435    0.18203785    -0.16371188    -0.46792275    617.0    87.0    249.0
11413249032    1681133512056    1.5930218    -3.6897326    8.96471    0.64629537    0.23945917    -0.59376097    626.0    88.0    250.0
11413271695    1681133512080    0.76570326    -3.9110687    8.873783    0.68416905    -0.4141666    -0.18325956    625.0    97.0    246.0
11413342948    1681133512148    1.6576279    -3.5659041    8.8684    -0.3371976    0.8991936    -1.3072516    639.0    93.0    253.0
11413366375    1681133512199    1.4811572    -3.602993    8.939585    0.87964594    -0.42394048    -0.938289    630.0    84.0    251.0
11413390289    1681133512248    2.0141585    -3.3086755    9.255438    1.4611896    -0.64140844    -1.0042624    634.0    96.0    248.0
11413461055    1681133512278    0.9900304    -3.481557    9.7507515    1.0567968    0.62919116    0.24801128    627.0    84.0    246.0
11413484481    1681133512310    0.019142581    -3.5198424    9.804591    1.0641272    -0.41294488    0.14416419    634.0    88.0    237.0
11413508701    1681133512349    1.5696917    -3.0293136    9.992428    0.7941248    0.57543504    -2.808758    639.0    86.0    245.0
11413579167    1681133512380    2.3605196    -3.234498    8.877372    -0.08185594    -0.6047566    -0.7757988    639.0    93.0    255.0
11413602594    1681133512426    2.2253249    -3.2416763    9.046066    0.466701    -0.51434845    0.026878068    632.0    87.0    239.0
11413673846    1681133512475    1.5601203    -3.216552    9.448658    0.47891834    -0.70127326    -0.045204025    634.0    91.0    250.0
11413697273    1681133512499    1.9447666    -3.047858    9.631111    0.63407815    -0.86376345    -0.29565877    649.0    83.0    250.0
11413720699    1681133512530    1.8161523    -3.0299115    9.562916    0.10751227    0.3298672    -0.25656337    639.0    73.0    245.0
11413744128    1681133512548    1.7186449    -3.1262228    9.280562    -0.16126841    0.82588977    -0.31154126    641.0    80.0    248.0
11413768530    1681133512609    1.4739788    -3.196811    9.26501    0.09040805    -0.17226398    0.05497787    638.0    90.0    234.0
11413791955    1681133512610    1.669592    -3.0532417    9.422338    0.44470987    -1.0250318    -0.04886922    644.0    86.0    237.0
11413815380    1681133512632    1.6163518    -3.059224    9.190832    0.10751227    0.009773843    -0.10384708    643.0    84.0    251.0
11413839325    1681133512650    1.8664018    -2.952743    9.455837    0.32009336    0.72082096    -0.46303585    632.0    84.0    246.0
11413910063    1681133512710    2.0117657    -3.0352957    9.175877    0.2125811    -0.48624873    -0.48014006    643.0    84.0    241.0
11413933494    1681133512749    1.9118654    -3.0005996    9.520443    0.42638394    1.0030407    -0.38606682    644.0    78.0    240.0
11414028172    1681133512830    1.7533408    -2.989234    9.393025    0.6145304    0.15393803    0.064751714    623.0    75.0    237.0
11414051601    1681133512867    1.7659032    -2.8845477    9.643075    0.39584067    0.4166101    -0.096516706    636.0    99.0    250.0
11414122858    1681133512934    1.8017954    -3.0484562    9.175877    0.50457466    -0.31764993    -0.09896017    644.0    80.0    248.0
11414146286    1681133512956    1.9405792    -2.8923244    9.576674    0.68416905    0.5632177    -0.28832838    645.0    79.0    236.0
11414169715    1681133513011    1.698306    -2.9264224    9.564113    0.19914205    0.7415904    0.1123992    640.0    87.0    246.0
11414240970    1681133513050    1.969293    -3.0352957    9.375678    0.0061086523    -0.0280998    -0.38362333    639.0    91.0    245.0
11414264609    1681133513072    2.0111675    -2.9246275    9.375678    0.18936823    0.35918877    -0.30176744    635.0    87.0    249.0
11414288157    1681133513100    1.9573289    -2.9066813    9.407382    0.31276298    -0.16371188    0.03054326    639.0    78.0    248.0
11414359078    1681133513173    1.7694924    -2.9395826    9.37807    0.2822197    0.32131508    0.096516706    630.0    87.0    251.0
11414382504    1681133513249    1.7527425    -2.882155    9.553943    0.28344145    0.118507855    0.13561207    640.0    90.0    244.0
11414453759    1681133513273    1.7336    -2.868396    9.298509    -0.05497787    0.18203785    0.03543018    632.0    74.0    246.0
11414477184    1681133513291    1.7754744    -2.9162526    9.2351    0.140499    0.30054566    0.0012217304    639.0    88.0    253.0
11414500941    1681133513321    1.6019948    -2.8660035    9.658628    0.32742375    -0.31398472    0.21746801    645.0    82.0    241.0
11414549417    1681133513354    1.7318054    -2.955136    9.264411    -0.119729586    -0.0842994    0.06719517    638.0    79.0    241.0
11414572844    1681133513386    1.8340985    -2.8731818    9.379865    0.16249016    0.5681046    0.0061086523    643.0    82.0    249.0
11414596271    1681133513420    1.5607187    -2.8929226    9.448061    0.1527163    0.26633722    0.280998    640.0    79.0    246.0
11414619698    1681133513452    1.6444672    -2.8977082    9.468399    0.23457225    -0.4776966    0.07941248    640.0    92.0    246.0
11414644102    1681133513470    1.783251    -2.917449    9.308679    0.08796459    -0.36651912    -0.02932153    639.0    88.0    250.0
11414690957    1681133513519    1.6175481    -2.815156    9.623933    -0.0036651914    0.34330624    0.17470746    632.0    84.0    244.0
11414714383    1681133513536    1.605584    -2.824727    9.660423    0.0073303827    -0.3323107    0.14172073    640.0    87.0    249.0
11414738754    1681133513554    1.8981067    -2.8438697    9.386445    -0.3481932    -0.6304129    -0.078190744    643.0    79.0    239.0
11414785639    1681133513599    1.805983    -3.0083764    9.153146    0.16249016    0.24556781    0.018325955    644.0    78.0    245.0
11414809066    1681133513631    1.7425731    -2.8630126    9.578468    0.48624873    0.1966986    0.042760566    645.0    90.0    244.0
11414832492    1681133513665    1.9178474    -2.7894328    9.686147    0.2858849    0.21502455    -0.078190744    644.0    86.0    248.0
11414880324    1681133513695    1.8897316    -2.9748766    9.095119    0.013439034    -0.51923543    0.03543018    638.0    82.0    254.0
11414903751    1681133513746    1.8113668    -2.952743    9.19143    0.26511547    -0.4251622    0.1649336    631.0    88.0    248.0
11414927178    1681133513765    1.9573289    -2.7074788    9.787842    0.5290092    0.30787605    -0.043982293    626.0    86.0    240.0
11414950604    1681133513795    1.7006987    -2.743371    9.736396    0.22235493    0.35185835    0.18325956    647.0    80.0    253.0
11415021857    1681133513860    1.741975    -2.8193436    9.44447    0.20525073    0.15760322    0.14538592    636.0    80.0    250.0
11415045282    1681133513860    1.7814566    -2.760121    9.582059    0.22968532    0.66217786    -0.04153884    631.0    83.0    245.0
11415068707    1681133513911    1.8257236    -2.8408787    9.58146    0.10262536    0.22846359    0.03665191    639.0    83.0    248.0
11415093219    1681133513928    1.8101703    -2.9976084    9.419346    0.0061086523    -0.28344145    0.2822197    632.0    76.0    251.0
11415139957    1681133513946    2.1816561    -2.9144583    9.844072    -0.07086036    0.62674767    0.07330382    639.0    86.0    253.0
11415163841    1681133513974    2.5184457    -2.876771    10.084551    -0.21013762    0.4825835    0.11606439    648.0    79.0    251.0
11415187264    1681133513999    2.8366911    -3.0664024    9.979865    -1.2192869    -0.357967    0.6218608    644.0    91.0    248.0
11415258052    1681133514072    4.667799    -2.8019953    9.799207    -1.2828169    0.30054566    3.2253683    629.0    80.0    250.0
11415281476    1681133514092    5.097908    -2.812763    9.106485    -1.373225    -1.3475686    4.5692716    636.0    83.0    255.0
11415329303    1681133514139    6.4013987    -2.1122642    8.190632    -1.8582519    -0.74647725    8.262563    616.0    83.0    243.0
11415354679    1681133514180    3.6000016    -2.1714866    8.669196    -0.77824223    -2.850297    14.8867855    620.0    84.0    251.0
11415378137    1681133514186    2.3515463    -2.1188445    9.638887    1.1948524    -3.6004395    16.850105    605.0    73.0    248.0
11415403696    1681133514217    -0.07896315    -2.504687    9.131012    0.36651912    -1.9058994    17.264273    598.0    80.0    258.0
11415428860    1681133514252    -1.1132607    -2.8163521    8.940184    0.54000485    -1.092227    14.877011    578.0    90.0    251.0
11415454238    1681133514298    -1.326222    -3.0723844    9.170493    0.6059783    -1.3035864    11.834903    572.0    91.0    260.0
11415532322    1681133514350    -2.1684957    -3.3768709    9.023932    0.10506881    -1.3439034    5.7616806    558.0    87.0    264.0
11415555748    1681133514382    -1.9214367    -3.4630125    9.229117    0.26267204    -0.8943067    4.4067817    554.0    91.0    260.0
11415579510    1681133514415    -1.0163515    -3.2249267    9.15494    0.4899139    -0.87964594    2.1551325    560.0    95.0    259.0
11415603578    1681133514416    -0.24227329    -3.0412776    8.943772    0.39584067    -1.1068877    1.1313224    553.0    103.0    251.0
11415627004    1681133514436    0.06759725    -3.027519    9.044271    0.5314527    -0.3457497    0.87231547    560.0    95.0    251.0
11415650461    1681133514452    0.05503492    -2.9192436    9.612566    1.3671163    0.60842174    0.60231304    558.0    103.0    261.0
11415673855    1681133514480    0.317049    -2.8307092    9.8937235    1.3720033    0.5839871    0.02932153    559.0    91.0    270.0
11415699078    1681133514514    0.59342    -3.181856    9.307482    0.118507855    0.009773843    -0.17470746    564.0    101.0    250.0
11415745103    1681133514569    0.84227353    -3.2967112    9.626924    1.1765264    0.31154126    -0.36896256    555.0    97.0    261.0
11415768527    1681133514578    0.98883396    -3.2183464    9.868    1.0311404    1.1814134    -0.7440338    547.0    95.0    267.0
11415791952    1681133514610    1.0833504    -3.3206396    9.680164    0.28710666    0.7867944    -0.68416905    554.0    104.0    250.0
11415816964    1681133514630    0.8979067    -3.2967112    9.52822    0.26267204    -0.11606439    -0.30665433    562.0    96.0    250.0
11415864180    1681133514675    1.3519448    -3.2763727    9.524033    0.22235493    0.82588977    -0.62796944    565.0    95.0    261.0
11415887636    1681133514708    1.0683953    -3.268596    9.546166    0.06719517    0.5497787    -0.37262776    565.0    92.0    249.0
11415911032    1681133514742    1.026521    -3.2590244    9.262018    -0.14905111    -0.45692718    -0.41172317    565.0    95.0    251.0
11415982284    1681133514790    1.1353943    -3.1752756    9.326026    0.31154126    0.53267443    -0.41538832    569.0    96.0    255.0
11416005701    1681133514822    1.1527423    -3.286542    9.113065    0.23090704    -0.29932395    -0.27488935    553.0    92.0    254.0
11416030104    1681133514856    1.3040882    -3.347559    9.032907    0.41905352    -0.52412236    -0.18203785    559.0    96.0    255.0
11416100382    1681133514907    0.9882358    -3.2554352    9.771091    0.13805553    -0.08552113    0.0561996    571.0    92.0    256.0
11416123807    1681133514959    1.1072787    -3.3230324    9.382856    -0.12217304    -0.5681046    -0.042760566    551.0    88.0    260.0
11416148942    1681133514990    1.1084751    -3.321836    9.174082    -0.009773843    -0.23579398    -0.09407324    558.0    90.0    259.0
11416218488    1681133515020    0.7585248    -3.1639097    9.45165    -0.19303341    -0.5094616    0.33841932    567.0    83.0    260.0
11416241915    1681133515050    1.1240284    -3.1034913    9.329018    -0.062308248    -0.80512035    -0.062308248    571.0    100.0    254.0
11416266930    1681133515085    1.3357933    -3.1262228    9.376275    -0.18814649    0.20525073    -0.30909777    571.0    103.0    259.0
11416314150    1681133515115    0.9559327    -3.1704903    9.541381    -0.20280726    -0.0036651914    0.03543018    569.0    99.0    258.0
11416337576    1681133515149    1.0091729    -3.312265    9.11785    -0.31154126    -0.47525313    0.03665191    565.0    95.0    259.0
11416361998    1681133515171    1.3806586    -3.1322048    9.33799    0.09407324    0.27611107    -0.35918877    567.0    101.0    260.0
11416432254    1681133515247    1.1276177    -3.309872    9.043076    0.014660765    -0.72082096    -0.13439034    554.0    93.0    263.0
11416455681    1681133515267    1.2921242    -3.2560334    9.016156    0.24434608    -0.0842994    -0.26267204    563.0    87.0    261.0
11416481029    1681133515295    1.2705888    -3.079563    9.305688    0.4178318    0.61941737    -0.21135937    567.0    88.0    245.0
11416550360    1681133515360    1.221536    -3.1812577    9.527023    0.10262536    -0.4178318    -0.140499    567.0    99.0    245.0
11416573817    1681133515382    1.2640086    -3.1986055    9.432507    0.095294975    -0.10629055    -0.046425756    573.0    92.0    259.0
11416598190    1681133515426    1.0713863    -3.2877386    9.315259    0.13072515    -0.008552113    0.26755896    560.0    79.0    259.0
11416645045    1681133515449    0.99062854    -3.0239296    9.541381    0.13561207    0.13805553    0.30421087    567.0    91.0    260.0
11416668501    1681133515469    0.97447705    -3.0436704    9.592826    0.09162978    0.45814893    -0.24801128    560.0    103.0    251.0
11416691898    1681133515508    1.1383854    -2.9970105    9.611371    -0.014660765    0.064751714    -0.34208453    564.0    99.0    250.0
11416786583    1681133515589    1.3752748    -3.0951161    9.203394    0.25167647    0.018325955    -0.26022857    560.0    84.0    256.0
11416810986    1681133515639    1.5529419    -2.9688947    9.575478    0.34452796    0.48869216    -0.36285397    563.0    100.0    259.0
11416857838    1681133515670    0.9349955    -3.0406792    9.625728    0.24434608    -0.84788096    0.35674527    560.0    92.0    256.0
11416881263    1681133515692    1.07019    -3.0735805    9.5683    0.026878068    -0.7415904    0.14416419    568.0    87.0    256.0
11416904688    1681133515719    0.9930214    -3.1848469    9.387642    -0.14172073    0.44348815    -0.12828168    567.0    96.0    260.0
11416929791    1681133515752    0.9487542    -3.1764722    9.413364    0.17592917    0.4691445    -0.22113322    559.0    96.0    258.0
11416999369    1681133515816    1.3357933    -3.1094732    9.275778    -0.14782938    0.019547686    -0.19914205    569.0    93.0    255.0
11417022793    1681133515859    1.2789638    -3.0975091    9.326026    0.12339477    0.43615773    -0.008552113    562.0    88.0    258.0
11417047469    1681133515897    1.0995021    -3.0352957    9.535996    0.44593158    0.32009336    0.07452556    565.0    90.0    236.0
11417094047    1681133515952    1.2514462    -3.1830523    9.270991    -0.10629055    -0.12828168    -0.1771509    565.0    92.0    259.0
11417117473    1681133515965    1.2891332    -3.1064823    9.257234    0.018325955    0.119729586    -0.19914205    565.0    92.0    254.0
11417139923    1681133515966    1.2705888    -3.0257242    9.460623    0.18570302    0.3811799    -0.086742856    560.0    95.0    261.0
