DeviceTime	PhoneTime	ACC_X	ACC_Y	ACC_Z	GYRO_X	GYRO_Y	GYRO_Z	MAG_X	MAG_Y	MAG_Z
69134414069	1681281243334	-3.714857	1.2358929	9.073583	-0.36041048	0.05742133	0.3543018	555.0	90.0	282.0	
69134436720	1681281243367	-3.9714873	1.4536397	8.724829	0.23701571	0.1649336	-0.20036377	567.0	73.0	273.0	
69134461109	1681281243401	-3.8386858	1.4739788	8.779266	0.10751227	-0.12217304	-0.25411993	564.0	75.0	268.0	
69134484523	1681281243421	-3.9200418	1.3058829	9.042477	-0.33841932	0.24190262	0.10140363	569.0	75.0	278.0	
69134532328	1681281243448	-3.92722	1.4662021	8.699705	0.24923299	-0.046425756	0.0684169	574.0	86.0	280.0	
69134556506	1681281243481	-3.8177485	1.430908	8.892925	-0.13194688	0.12339477	0.06108652	568.0	82.0	269.0	
69134579159	1681281243515	-3.9128633	1.378864	8.93839	-0.12095131	0.37995818	0.05742133	567.0	91.0	278.0	
69134605009	1681281243549	-3.9481575	1.3316057	9.044271	-0.059864793	0.023212878	0.04886922	569.0	83.0	278.0	
69134628920	1681281243550	-3.5922248	1.3980067	8.973683	0.095294975	-0.3323107	0.19792034	567.0	80.0	286.0	
69134652976	1681281243567	-3.7627137	1.430908	8.890533	-0.052534405	0.1649336	0.12217304	564.0	83.0	278.0	
69134700143	1681281243627	-3.8093736	1.4362917	8.909675	0.26389375	-0.21624629	0.21991149	568.0	90.0	269.0	
69134771364	1681281243692	-3.9170508	1.3196416	9.126824	0.07696901	0.040317103	0.2125811	572.0	86.0	278.0	
69134794962	1681281243736	-3.8656049	1.5320047	8.859426	0.27977628	0.124616496	0.12950343	562.0	80.0	283.0	
69134818195	1681281243742	-4.0235314	1.5984055	8.567502	0.24923299	0.10262536	0.07941248	576.0	84.0	287.0	
69134842585	1681281243764	-3.795615	1.4907286	8.849256	-0.5546656	0.023212878	0.38728854	565.0	87.0	267.0	
69134866976	1681281243793	-3.6047873	1.0899307	9.317652	-0.6487388	-0.042760566	0.5644394	565.0	92.0	279.0	
69134913808	1681281243838	-3.7854452	1.4434704	8.729615	0.31642815	0.119729586	-0.052534405	564.0	80.0	275.0	
69134986004	1681281243890	-3.7962134	1.5361922	8.695518	0.013439034	-0.096516706	0.22113322	567.0	75.0	283.0	
69135009410	1681281243914	-3.717848	1.4883357	8.942577	-0.37262776	0.1966986	0.095294975	564.0	83.0	275.0	
69135104044	1681281244004	-3.8219361	1.5409778	8.953942	-0.18448128	-0.1527163	-0.04886922	569.0	78.0	286.0	
69135127459	1681281244064	-4.119244	1.5553347	8.906086	-0.35918877	-0.11117747	-0.064751714	558.0	79.0	272.0	
69135151850	1681281244097	-4.351348	1.544567	9.02812	-0.280998	0.119729586	0.15149458	564.0	83.0	283.0	
69135198678	1681281244119	-5.723632	2.4879375	8.472386	-0.50335294	-0.5485569	0.05497787	559.0	88.0	273.0	
69135222112	1681281244137	-8.597412	3.0233316	7.805387	-0.89064145	-0.019547686	0.017104225	565.0	79.0	284.0	
69135245537	1681281244154	-13.43869	2.230709	6.2069826	-1.4746286	0.043982293	0.5974262	577.0	75.0	273.0	
69135270230	1681281244195	-11.851052	0.4127619	7.3405814	-3.5698962	-2.3322835	6.7500606	569.0	83.0	273.0	
69135295625	1681281244232	-6.4642105	0.058025952	8.669196	-3.629761	-1.5039501	12.615588	569.0	73.0	280.0	
69135346136	1681281244263	1.1413765	0.38763726	9.397213	-3.032335	-3.308446	12.1317835	578.0	79.0	299.0	
69135371354	1681281244315	2.103291	-0.08853444	10.4566345	-3.8179078	-0.92240644	10.225884	582.0	78.0	301.0	
69135397420	1681281244331	2.2121646	0.65264237	10.41177	-2.3677137	-0.17470746	7.3145	589.0	79.0	307.0	
69135422996	1681281244361	1.8311076	1.1371889	10.387243	-1.4599679	-1.3292428	3.7287211	595.0	80.0	321.0	
69135446501	1681281244382	0.022731815	0.44745785	11.176875	-1.7825046	0.40317103	2.4385738	594.0	84.0	312.0	
69135469882	1681281244395	-1.2741781	0.54795635	10.69472	-0.11606439	0.66828656	0.97249746	587.0	70.0	308.0	
69135493296	1681281244413	-1.6618154	1.3345968	9.357133	1.0274752	-0.0036651914	0.27488935	598.0	67.0	318.0	
69135517594	1681281244442	-2.6739795	1.4500506	8.845667	0.59376097	-0.10384708	-0.16004668	586.0	84.0	312.0	
69135540336	1681281244476	-3.4133615	1.3022937	9.019745	-0.042760566	-0.16371188	-0.20036377	590.0	80.0	308.0	
69135611340	1681281244524	-3.746562	1.8077775	8.426923	0.3555236	0.03665191	0.29932395	601.0	71.0	317.0	
69135634751	1681281244557	-3.5066817	1.4494524	9.027521	-0.5717698	0.0561996	0.4337143	589.0	74.0	315.0	
69135660054	1681281244590	-3.07717	1.2675978	9.379865	-0.61208695	0.5106833	0.55710906	585.0	78.0	326.0	
69135706940	1681281244621	-2.8863425	1.5152549	9.202198	-0.0036651914	0.015882496	0.26878068	586.0	79.0	305.0	
69135730351	1681281244654	-2.7816563	1.4967107	9.33799	-0.37629297	0.023212878	0.124616496	591.0	71.0	322.0	
69135753762	1681281244689	-3.0813575	1.4554343	9.357732	-0.21380283	0.26022857	-0.04153884	590.0	78.0	311.0	
69135848386	1681281244770	-3.4851463	1.3818551	9.314062	0.02565634	0.11117747	0.1966986	587.0	80.0	313.0	
69135943011	1681281244849	-3.1549366	1.4650058	9.300303	-0.04153884	0.009773843	0.22357668	587.0	78.0	308.0	
69135966425	1681281244883	-3.1202407	1.6833508	8.988639	0.08552113	0.14660764	0.1368338	598.0	73.0	318.0	
69135990813	1681281244905	-3.1028929	1.5104693	9.245867	-0.33353242	0.18203785	0.17837264	587.0	70.0	318.0	
69136061074	1681281244980	-3.4097724	1.5176479	9.192627	0.015882496	0.04153884	0.17226398	591.0	87.0	310.0	
69136084457	1681281245001	-2.9916265	1.5619149	9.203394	-0.0280998	-0.10384708	0.27244586	598.0	78.0	316.0	
69136109485	1681281245030	-3.0999017	1.6019948	9.089137	-0.23823743	0.26267204	0.05742133	595.0	78.0	308.0	
69136155671	1681281245085	-3.0209386	1.541576	9.160323	0.078190744	0.062308248	0.22113322	595.0	78.0	324.0	
69136179085	1681281245095	-3.010171	1.5451653	9.255438	-0.08185594	0.026878068	-0.02443461	601.0	66.0	317.0	
69136202499	1681281245117	-3.2009985	1.5493526	9.119645	-0.1966986	0.18692477	-0.20158552	604.0	82.0	325.0	
69136274691	1681281245192	-3.2105699	1.573281	9.045467	-0.08796459	-0.008552113	0.0	591.0	76.0	322.0	
69136298108	1681281245226	-3.2440693	1.4811572	9.123833	-0.26633722	0.24923299	-0.07086036	601.0	79.0	307.0	
69136322500	1681281245258	-3.2063823	1.5278172	9.083155	0.03298672	0.27000242	-0.12828168	589.0	74.0	322.0	
69136392765	1681281245307	-3.0029924	1.4171493	9.421142	-0.33108893	0.32375854	0.24068089	599.0	82.0	312.0	
69136416158	1681281245339	-2.9012976	1.5373886	9.302696	0.10506881	-0.19914205	-0.17837264	598.0	75.0	311.0	
69136440548	1681281245372	-3.2949166	1.5314065	9.262018	-0.12095131	0.18936823	-0.22968532	596.0	74.0	312.0	
69136510794	1681281245421	-2.9365916	1.378864	9.562318	-0.19303341	-0.23701571	0.0024434607	595.0	73.0	316.0	
69136534209	1681281245444	-3.1100712	1.7300107	8.883354	0.4373795	0.24312437	-0.0561996	595.0	73.0	318.0	
69136558601	1681281245485	-3.4899316	1.4757733	9.040084	-0.03665191	0.013439034	-0.10629055	590.0	86.0	326.0	
69136605431	1681281245519	-2.8929226	1.5278172	9.139984	0.05131268	0.086742856	0.12583824	594.0	82.0	320.0	
69136628846	1681281245551	-3.272185	1.5020945	9.138189	-0.09773844	0.062308248	-0.33475414	598.0	83.0	326.0	
69136652262	1681281245585	-3.3493536	1.5146568	9.144172	-0.021991147	0.1685988	-0.1368338	595.0	80.0	311.0	
69136676653	1681281245604	-3.1884363	1.3932209	9.320642	-0.25656337	0.078190744	0.33353242	590.0	86.0	321.0	
69136723485	1681281245649	-3.269194	1.5194424	9.010773	0.06597344	0.07696901	0.02443461	600.0	73.0	311.0	
69136746901	1681281245682	-3.1615171	1.4159529	9.098708	-0.21135937	0.0012217304	0.04153884	585.0	88.0	311.0	
69136771291	1681281245715	-3.1274192	1.1569297	9.445069	-0.3298672	0.13316861	0.16004668	590.0	70.0	316.0	
69136841539	1681281245764	-2.9808588	1.573879	9.122038	0.16004668	-0.41172317	0.02565634	595.0	80.0	316.0	
69136864955	1681281245796	-3.1585262	1.302892	9.524631	-0.13072515	0.17104226	0.047647487	592.0	78.0	321.0	
69136889347	1681281245829	-2.9694932	1.332204	9.44148	0.07330382	0.26267204	0.19792034	594.0	84.0	322.0	
69136959592	1681281245878	-2.7122643	1.2149557	9.28475	0.12095131	0.118507855	-0.052534405	582.0	78.0	329.0	
69136983008	1681281245911	-2.5890338	1.3369898	9.291928	0.0012217304	0.12217304	-0.14660764	594.0	82.0	302.0	
69137008276	1681281245932	-2.4424736	1.6504494	9.333204	0.32009336	-0.38851026	-0.76724666	587.0	83.0	324.0	
69137078615	1681281245993	-2.5639098	1.1395818	9.489337	0.7953465	0.03420845	-1.0543534	589.0	79.0	312.0	
69137103006	1681281246015	-2.4550362	1.8448663	8.964112	1.1740829	0.14538592	-1.3158036	591.0	74.0	322.0	
69137173270	1681281246090	-2.8456643	1.2550355	9.661021	1.169196	-0.0048869215	-1.8777996	591.0	76.0	312.0	
69137196664	1681281246121	-2.9108686	1.8514465	9.113065	1.5369368	0.0561996	-2.0928242	598.0	86.0	311.0	
69137221054	1681281246155	-3.3379877	1.8442681	8.809176	1.1386527	0.02076942	-2.3420572	589.0	82.0	310.0	
69137291295	1681281246203	-3.0329025	2.000998	8.59801	1.3292428	-0.29565877	-1.7935003	582.0	80.0	321.0	
69137314708	1681281246225	-3.3553357	1.771287	8.785248	0.75747293	-0.05497787	-2.0696115	595.0	73.0	311.0	
69137339098	1681281246256	-3.6454654	1.2023934	9.195019	0.51434845	0.15149458	-2.1355848	582.0	83.0	298.0	
69137409342	1681281246321	-2.7505496	1.4488541	9.169894	1.1924089	-0.05742133	-2.4410174	587.0	83.0	298.0	
69137432757	1681281246350	-3.1005	0.7435696	9.838689	0.5742133	0.7244861	-2.938262	585.0	78.0	308.0	
69137457148	1681281246374	-3.1489546	0.116051905	10.111471	0.85154617	0.9529497	-2.7855456	580.0	75.0	293.0	
69137504952	1681281246405	-1.3567305	1.6689938	9.257234	1.554041	0.095294975	-2.918714	585.0	86.0	293.0	
69137528368	1681281246448	-1.4189439	1.4392829	9.339786	0.92851514	0.5729916	-4.660901	582.0	78.0	301.0	
69137552758	1681281246479	-2.3880372	0.529412	10.125229	1.8997908	2.097711	-6.5643573	595.0	83.0	288.0	
69137578612	1681281246514	-2.8606193	1.6510476	9.372686	4.400673	1.8484782	-7.0835924	581.0	82.0	289.0	
69137680557	1681281246613	-4.4117665	2.324029	8.924631	4.331034	0.26755896	-7.8850484	568.0	90.0	274.0	
69137705923	1681281246646	-3.4516468	3.1698918	8.746963	4.1441097	-1.6505578	-7.318165	564.0	83.0	273.0	
69137731411	1681281246664	-4.046861	2.7493532	8.532805	2.9932396	-0.58520883	-7.9986696	554.0	99.0	268.0	
69137756654	1681281246693	-5.4969115	1.9579271	8.152347	2.6926937	0.1368338	-7.876496	556.0	80.0	263.0	
69137782018	1681281246726	-5.1499524	1.8448663	8.099705	2.7586672	-0.30298916	-6.9785237	550.0	82.0	261.0	
69137807382	1681281246748	-4.942375	2.2073789	7.476374	2.7916539	-0.07696901	-6.458067	542.0	95.0	256.0	
69137831518	1681281246775	-5.788836	1.5990038	7.646265	1.1826351	0.30787605	-5.959601	553.0	95.0	254.0	
69137855182	1681281246776	-5.8570313	1.3064812	7.9597244	0.95050627	-0.09896017	-4.8966956	547.0	87.0	249.0	
69137878595	1681281246841	-5.480162	1.4111671	7.978269	0.7061602	-0.2089159	-2.7659976	542.0	95.0	251.0	
69137949809	1681281246872	-5.0859447	1.5535401	8.4347	0.1649336	0.32253683	-1.930334	536.0	104.0	248.0	
69137973223	1681281246905	-4.9106703	1.7443678	8.17448	0.10751227	-0.44470987	-0.466701	537.0	105.0	254.0	
69138067853	1681281246985	-5.0608196	1.4321043	8.364112	-0.25411993	-0.3616322	-1.7715092	542.0	90.0	239.0	
69138091267	1681281247020	-4.973482	1.7742779	7.8855467	-0.5900958	-0.7489208	-0.2089159	536.0	101.0	255.0	
69138139068	1681281247052	-3.8033917	1.2167504	9.014361	-2.4446826	0.6548475	0.021991147	541.0	99.0	250.0	
69138162480	1681281247084	-4.328616	1.0917253	8.933005	-0.8173377	0.086742856	-1.7580702	534.0	82.0	251.0	
69138185893	1681281247116	-4.9890356	1.1706885	8.554939	-0.48014006	0.35918877	-1.4636331	532.0	95.0	251.0	
69138209305	1681281247138	-4.6008	1.1844472	8.607581	-1.1814134	-0.4166101	-0.1649336	527.0	97.0	241.0	
69138280518	1681281247199	-4.063013	1.102493	9.208778	0.27611107	0.015882496	-0.46547928	540.0	105.0	246.0	
69138303930	1681281247231	-4.5188456	1.146162	8.793025	0.21746801	0.0684169	-0.23823743	540.0	97.0	244.0	
69138327343	1681281247264	-4.919045	0.96430755	8.927621	-0.5778785	0.1527163	0.4251622	524.0	97.0	251.0	
69138398555	1681281247313	-3.8668015	1.5140586	8.598608	0.53633964	-0.17104226	-0.05864306	532.0	100.0	251.0	
69138421968	1681281247345	-4.3483567	1.2634104	8.642278	-0.2614503	0.47891834	0.16249016	532.0	105.0	254.0	
69138516594	1681281247442	-4.609773	1.340579	8.407183	-0.10751227	0.40072754	0.010995573	525.0	106.0	243.0	
69138540526	1681281247476	-4.080959	1.2825528	8.729016	-0.4825835	-0.02932153	0.42394048	542.0	95.0	249.0	
69138611224	1681281247523	-4.1599226	1.2358929	8.836694	-0.12339477	-0.05131268	0.0073303827	533.0	99.0	245.0	
69138634667	1681281247557	-4.207779	1.1353943	8.889935	-0.49113563	-0.0048869215	0.40683624	528.0	106.0	253.0	
69138658049	1681281247590	-4.3005004	1.2580265	8.780463	-0.30665433	-0.0073303827	0.44470987	540.0	108.0	251.0	
69138705846	1681281247641	-3.7339997	1.5026925	8.584849	-0.10995574	-0.6560692	0.8869763	533.0	91.0	243.0	
69138729257	1681281247658	-4.0683966	1.3866407	8.810373	-0.7611381	-0.13805553	0.48380524	522.0	92.0	256.0	
69138752668	1681281247688	-4.237689	1.2586247	8.96471	-0.7953465	-0.66706485	0.6401867	533.0	112.0	250.0	
69138776415	1681281247721	-4.2394834	1.2364911	9.098708	-0.68416905	-1.0800097	1.4734068	534.0	92.0	256.0	
69138823880	1681281247754	-3.757928	1.0755737	9.196815	-0.24434608	0.4776966	-0.02565634	541.0	106.0	248.0	
69138847293	1681281247772	-4.141976	1.3818551	8.545368	0.021991147	0.2614503	-0.24923299	542.0	110.0	256.0	
69138870737	1681281247802	-4.2855453	1.401596	8.570493	-0.20525073	-0.29932395	0.32498032	531.0	91.0	250.0	
69138965339	1681281247874	-4.086343	1.3525431	8.648857	0.39584067	-0.0561996	0.017104225	532.0	105.0	241.0	
69138988784	1681281247950	-4.305286	1.0546366	9.307482	-0.5070181	0.22724186	0.32498032	545.0	103.0	249.0	
69139036546	1681281247967	-3.5407794	1.2945169	9.252447	0.07941248	-0.26511547	0.18692477	532.0	100.0	254.0	
69139059958	1681281247983	-3.8991046	1.4578271	8.765508	0.47158796	0.10140363	0.07086036	541.0	104.0	248.0	
69139083370	1681281248003	-4.0366917	1.3579268	8.860622	-0.2614503	-0.23701571	0.49724427	533.0	106.0	245.0	
69139106783	1681281248030	-3.7561336	1.2975081	8.914461	-0.42027524	-0.42271873	0.82344633	532.0	103.0	246.0	
69139177995	1681281248093	-3.672983	1.2921242	8.690134	0.02076942	-0.10384708	-0.3494149	532.0	108.0	261.0	
69139201409	1681281248128	-3.6173496	1.1270195	8.756536	-0.38973203	0.11117747	-0.03543018	537.0	100.0	249.0	
69139225552	1681281248148	-3.8183467	1.0989038	8.940782	-0.24923299	0.06108652	-0.32620203	536.0	109.0	250.0	
69139272621	1681281248192	-3.822534	1.1796615	8.982059	-0.44837508	0.03420845	-0.09407324	543.0	99.0	253.0	
69139296033	1681281248212	-3.9792643	1.1030914	9.153146	-0.40072754	0.09285151	-0.0684169	536.0	104.0	248.0	
69139319467	1681281248241	-3.8524444	1.1563315	9.200403	-0.14294244	-0.086742856	-0.14782938	534.0	105.0	261.0	
69139390663	1681281248307	-4.001996	1.1778669	9.239884	0.062308248	0.07330382	0.51434845	528.0	106.0	255.0	
69139414076	1681281248327	-3.8344984	1.2777673	9.091529	0.31276298	-0.11362093	0.42638394	528.0	106.0	253.0	
69139437491	1681281248358	-3.4767716	1.4470595	8.863613	0.3408628	-0.0012217304	0.13561207	541.0	101.0	263.0	
69139508706	1681281248422	-3.9242291	1.2771691	8.869596	0.2247984	-0.21868975	0.24801128	538.0	109.0	248.0	
69139532120	1681281248456	-3.7010987	1.3280166	8.770891	0.021991147	-0.3298672	0.25167647	536.0	99.0	253.0	
69139555534	1681281248475	-3.5001013	1.2687942	8.99821	-0.24556781	0.07574729	0.14416419	545.0	100.0	269.0	
69139626752	1681281248553	-3.8027935	1.3603197	8.770293	-0.06108652	-0.22357668	0.20769416	527.0	100.0	256.0	
69139650195	1681281248585	-3.591627	1.2658032	9.049655	-0.4251622	-0.052534405	0.28344145	536.0	106.0	255.0	
69139673850	1681281248607	-3.6454654	1.2921242	9.059227	-0.16004668	0.0	0.18692477	538.0	99.0	255.0	
69139746741	1681281248664	-3.87398	1.3274184	9.022138	-0.17592917	0.15638149	0.10506881	547.0	100.0	256.0	
69139770183	1681281248699	-3.7076788	1.3334004	8.992826	-0.06597344	-0.17592917	0.20036377	529.0	100.0	259.0	
69139864781	1681281248779	-3.5617166	1.3208381	8.974281	0.2125811	-0.22968532	0.10140363	534.0	105.0	264.0	
69139888985	1681281248812	-3.613162	1.4446667	8.752348	0.08918632	0.03420845	0.009773843	537.0	100.0	264.0	
69139959407	1681281248877	-3.6323047	1.1120644	9.143573	-0.42638394	0.0561996	-0.14172073	547.0	100.0	261.0	
69139982820	1681281248910	-3.9373899	1.2005987	8.872587	-0.019547686	0.19425513	-0.20036377	529.0	100.0	254.0	
69140005400	1681281248932	-3.82732	1.2143575	9.040683	-0.100181885	0.24556781	0.064751714	541.0	109.0	265.0	
69140076616	1681281248993	-4.022335	1.3274184	8.842078	-0.18692477	0.32375854	-0.26389375	537.0	92.0	256.0	
69140100031	1681281249025	-3.9756749	1.1718849	9.061021	-0.42271873	0.31276298	-0.042760566	534.0	97.0	251.0	
69140194663	1681281249122	-3.8841493	1.3010973	8.999406	-0.16737707	0.32131508	0.1368338	537.0	97.0	254.0	
69140218077	1681281249156	-3.8081775	1.2275181	9.134601	-0.16004668	0.10384708	0.0073303827	527.0	100.0	244.0	
69140289293	1681281249194	-3.955934	1.1970096	9.082557	-0.44837508	0.29688048	0.19547687	540.0	95.0	259.0	
69140312707	1681281249257	-3.76391	1.293919	8.979067	0.15760322	-0.21991149	-0.02443461	531.0	104.0	258.0	
69140336120	1681281249271	-3.7124643	1.3579268	8.955138	0.18570302	0.046425756	0.015882496	534.0	97.0	254.0	
69140360509	1681281249291	-3.8207395	1.4255241	8.890533	0.062308248	0.047647487	-0.010995573	533.0	104.0	248.0	
69140383922	1681281249304	-3.7836509	1.3585252	8.919845	-0.2089159	-0.19425513	0.06597344	532.0	105.0	264.0	
69140407334	1681281249345	-3.8344984	1.4243276	8.944969	-0.35674527	-0.14905111	0.14294244	546.0	104.0	258.0	
69140430778	1681281249351	-4.046263	1.4045869	9.01496	-0.27855453	-0.095294975	0.10262536	546.0	93.0	253.0	
69140454159	1681281249374	-4.1222353	1.4566308	9.001799	-0.124616496	-0.3640757	-0.07574729	538.0	104.0	263.0	
69140526348	1681281249435	-11.213963	2.1361923	6.3595243	-1.3952162	0.19425513	1.7165312	538.0	96.0	255.0	
69140549762	1681281249464	-11.550155	1.1934203	6.467799	-1.9853119	-0.3457497	4.757418	538.0	93.0	248.0	
69140574090	1681281249515	-8.477771	0.7597212	7.5266237	-3.1801643	-0.20158552	10.06828	536.0	101.0	258.0	
69140673657	1681281249596	1.5577277	0.24885355	11.493923	-3.1325169	0.5351179	9.701761	567.0	86.0	286.0	
69140699572	1681281249645	1.6941184	0.58624154	11.315061	-1.1191051	0.80389863	6.3420024	574.0	75.0	280.0	
69140724387	1681281249665	0.5623133	0.9200403	10.447063	-0.13927726	1.4599679	3.7409384	564.0	93.0	291.0	
69140795609	1681281249711	-2.1188445	1.1114662	9.491131	0.20647244	-0.1527163	1.2156218	568.0	79.0	297.0	
69140819024	1681281249742	-2.4969103	1.3543377	8.818748	0.27122414	-0.33841932	0.8613199	576.0	82.0	292.0	
69140913664	1681281249840	-3.4833515	1.2167504	9.141779	-0.6475171	0.55344385	0.44470987	573.0	82.0	289.0	
69140937110	1681281249873	-3.3852458	1.2514462	9.303294	-0.55222213	0.56932634	0.6756169	568.0	84.0	287.0	
69141008288	1681281249944	-3.1776688	1.3010973	9.417552	-0.3457497	0.29443705	0.0842994	573.0	76.0	299.0	
69141031702	1681281249955	-2.9012976	1.4392829	9.446864	-0.16615535	0.16249016	0.19914205	573.0	82.0	297.0	
69141055114	1681281249987	-2.9090743	1.5397815	9.28834	-0.009773843	0.059864793	-0.13072515	573.0	82.0	299.0	
69141126328	1681281250035	-3.394219	1.4542379	9.4534445	0.25411993	-0.053756136	-0.5681046	583.0	87.0	289.0	
69141149740	1681281250085	-3.9086757	1.6977077	8.7882395	0.59376097	-0.023212878	-0.59620446	565.0	84.0	297.0	
69141173153	1681281250118	-3.7860436	1.7084754	8.620144	0.26022857	-0.10384708	-0.09407324	562.0	80.0	283.0	
69141220954	1681281250150	-3.339184	1.5044873	9.3613205	0.0684169	-0.06352998	-0.0842994	569.0	88.0	296.0	
69141244364	1681281250184	-3.554538	1.6719848	8.969496	0.36285397	-0.07941248	-0.15027283	571.0	82.0	289.0	
69141267777	1681281250202	-3.3888352	1.7228324	8.886346	-0.17104226	-0.17592917	0.12705997	574.0	83.0	291.0	
69141338990	1681281250265	-3.3906298	1.7581265	8.690731	0.27977628	-0.33841932	0.3323107	568.0	84.0	289.0	
69141362400	1681281250304	-3.054438	1.7336	8.830712	-0.21135937	-0.3616322	0.3616322	578.0	82.0	294.0	
69141385811	1681281250346	-3.0329025	1.4177474	9.285946	-0.64507365	0.53267443	0.38240162	576.0	90.0	284.0	
69141409223	1681281250347	-3.1052856	1.6247265	9.052048	-0.1771509	0.33475414	0.02076942	577.0	78.0	293.0	
69141457021	1681281250380	-3.4887357	1.3112669	9.335	-0.33841932	0.20158552	0.17837264	568.0	84.0	297.0	
69141480431	1681281250410	-3.092125	1.573879	9.194421	-0.13316861	0.22724186	0.47280967	576.0	82.0	274.0	
69141503842	1681281250455	-2.940779	1.6546369	9.156734	0.07086036	-0.009773843	0.02932153	567.0	86.0	288.0	
69141575053	1681281250494	-3.059224	1.5792631	9.212367	-0.05131268	0.017104225	-0.18814649	574.0	80.0	293.0	
69141598495	1681281250526	-3.4127634	1.5756737	9.164511	0.042760566	0.013439034	-0.49602255	574.0	86.0	283.0	
69141622578	1681281250547	-3.8602211	1.4865412	9.040084	0.15760322	0.27977628	-0.50090945	569.0	88.0	286.0	
69141669678	1681281250575	-3.1058838	1.451845	9.329018	-0.03298672	-0.0036651914	0.2577851	567.0	75.0	288.0	
69141693090	1681281250623	-3.226123	1.6474583	8.903693	0.3811799	0.0684169	-0.07086036	571.0	90.0	284.0	
69141716501	1681281250656	-3.3200414	1.5302101	9.113663	-0.16249016	0.02932153	-0.13439034	573.0	79.0	294.0	
69141787710	1681281250705	-3.214159	1.6677974	8.975477	0.25167647	-0.15027283	-0.07696901	571.0	90.0	287.0	
69141811123	1681281250737	-3.566502	1.643271	8.897112	0.046425756	0.23457225	-0.17470746	572.0	80.0	280.0	
69141834535	1681281250771	-3.664608	1.5924234	8.840283	-0.28344145	0.015882496	0.07330382	569.0	86.0	288.0	
69141905751	1681281250835	-3.3457644	1.564906	9.175279	-0.07086036	0.040317103	-0.014660765	576.0	79.0	289.0	
69141929165	1681281250868	-3.504887	1.5631114	9.058629	-0.11362093	0.14538592	-0.0061086523	574.0	86.0	298.0	
69141952600	1681281250905	-3.1716862	1.5248262	9.071191	-0.24556781	0.12339477	0.22235493	565.0	84.0	292.0	
69142023792	1681281250936	-2.9222348	1.3423735	9.171689	0.14782938	0.0036651914	-0.064751714	572.0	70.0	291.0	
69142048506	1681281250964	-2.9048867	1.1742777	9.439686	-0.02443461	0.13561207	-0.18203785	573.0	82.0	289.0	
69142072570	1681281251001	-2.5585256	1.1617154	9.540184	0.07941248	0.02076942	-0.35674527	564.0	96.0	286.0	
69142097827	1681281251025	-2.182254	0.9631111	9.680762	0.38240162	0.0073303827	-0.8674286	565.0	90.0	287.0	
69142121349	1681281251033	-1.9561325	0.81116694	9.695119	0.6719517	0.21868975	-1.354899	572.0	83.0	283.0	
69142145523	1681281251063	-1.4303097	0.901496	9.905089	1.0494665	0.28344145	-2.276084	573.0	82.0	277.0	
69142168174	1681281251096	-1.11685	0.90388876	10.253842	1.2339476	1.0812315	-4.0451493	564.0	86.0	280.0	
69142191588	1681281251129	-1.6271194	0.6508478	10.515858	1.767844	1.577254	-5.163033	573.0	82.0	279.0	
69142215976	1681281251162	-1.98365	0.78963155	10.14497	3.0445523	1.3610078	-6.186843	569.0	86.0	283.0	
69142241342	1681281251196	-2.1906292	2.1080768	8.5681	3.720169	0.511905	-6.3529983	567.0	88.0	283.0	
69142266708	1681281251226	-2.2618158	2.0171494	9.020942	2.0928242	0.33108893	-6.901555	568.0	82.0	279.0	
69142292539	1681281251260	-3.7704902	1.5625132	9.061619	1.8912387	0.91263264	-7.683463	562.0	88.0	263.0	
69142317438	1681281251311	-4.2705903	1.4033905	8.705089	2.2589796	0.34697142	-7.615046	563.0	90.0	272.0	
69142342820	1681281251342	-4.1066823	2.2624137	7.778468	2.4202478	-0.04153884	-7.486764	565.0	95.0	259.0	
69142419870	1681281251362	-4.7629137	1.396212	8.498111	1.092227	-0.5681046	-5.445252	545.0	100.0	259.0	
69142468899	1681281251389	-5.3365927	1.1479566	8.629116	0.23823743	0.84299403	-4.549724	536.0	99.0	243.0	
69142492062	1681281251421	-5.41436	1.102493	8.273185	0.46547928	0.5839871	-4.2613955	528.0	109.0	250.0	
69142515475	1681281251455	-5.224728	1.1503495	8.179864	0.37629297	-0.46425757	-3.2571332	534.0	113.0	246.0	
69142540625	1681281251476	-5.265406	1.1060823	8.132008	-0.15515977	0.037873644	-2.4055872	542.0	108.0	249.0	
69142563276	1681281251505	-5.316852	0.7405786	8.604589	-0.74036855	0.26633722	-1.8826867	540.0	108.0	244.0	
69142587665	1681281251523	-4.941777	0.65922266	8.995816	-0.38484505	-0.33964103	-1.0995574	532.0	110.0	254.0	
69142613030	1681281251553	-4.602595	1.0881361	8.568698	0.31276298	-0.6743952	-0.4935791	536.0	106.0	248.0	
69142636443	1681281251574	-4.199404	1.1904292	8.535198	-0.43860123	-0.5656612	-0.14905111	525.0	114.0	243.0	
69142659888	1681281251587	-4.1659045	0.83688974	9.192028	-0.92973685	-0.053756136	0.037873644	524.0	110.0	239.0	
69142684399	1681281251623	-3.822534	0.83270234	9.374481	-0.040317103	-0.3481932	0.03054326	533.0	99.0	237.0	
69142707661	1681281251701	-4.0707893	1.1324034	8.864212	0.60964346	-0.3933972	-0.14294244	531.0	106.0	243.0	
69142733046	1681281251720	-3.9571307	1.1629118	8.831908	0.140499	-0.57054806	0.24678954	532.0	103.0	246.0	
